INDEX      CMD PERMUTATION
  137       ch 1 5 3 4 2 
  138       c2 1 3 2 5 4 
  138       c3 1 3 5 4 2 
  138       c4 1 4 2 5 3 
  138       s4 1 3 5 2 4 
  138       cs 1 5 3 4 2 
  138       ch 1 5 3 4 2 
  139       c2 1 3 2 5 4 
  139       c3 1 3 5 4 2 
  139       c4 1 3 5 2 4 
  139       s4 1 3 5 2 4 
  139       cs 1 5 3 4 2 
  139       ch 1 5 3 4 2 
  140       c2 1 3 2 5 4 
  140       c3 1 5 2 4 3 
  140       c4 1 3 5 2 4 
  140       s4 1 3 5 2 4 
  140       cs 1 5 3 4 2 
  140       ch 1 5 3 4 2 
  141       c2 1 3 2 5 4 
  141       c3 1 3 5 4 2 
  141       c4 1 3 5 2 4 
  141       s4 1 3 5 2 4 
  141       cs 1 5 3 4 2 
  141       ch 1 5 3 4 2 
  142       c2 1 3 2 5 4 
  142       c3 1 5 2 4 3 
  142       c4 1 3 5 2 4 
  142       s4 1 3 5 2 4 
  142       cs 1 5 3 4 2 
  142       ch 1 5 3 4 2 
  143       c2 1 3 2 5 4 
  143       c3 1 3 5 4 2 
  143       c4 1 4 2 5 3 
  143       s4 1 3 5 2 4 
  143       cs 1 5 3 4 2 
  143       ch 1 5 3 4 2 
  144       c2 1 3 2 5 4 
  144       c3 1 5 2 4 3 
  144       c4 1 4 2 5 3 
  144       s4 1 3 5 2 4 
  144       cs 1 5 3 4 2 
  144       ch 1 5 3 4 2 
  145       c2 1 3 2 5 4 
  145       c3 1 3 5 4 2 
  145       c4 1 3 5 2 4 
  145       s4 1 4 2 5 3 
  145       cs 1 5 3 4 2 
  145       ch 1 5 3 4 2 
  146       c2 1 3 2 5 4 
  146       c3 1 3 5 4 2 
  146       c4 1 3 5 2 4 
  146       s4 1 4 2 5 3 
  146       cs 1 5 3 4 2 
  146       ch 1 5 3 4 2 
  147       c2 1 3 2 5 4 
  147       c3 1 5 3 2 4 
  147       c4 1 3 5 2 4 
  147       s4 1 3 5 2 4 
  147       cs 1 5 3 4 2 
  147       ch 1 5 3 4 2 
  148       c2 1 3 2 5 4 
  148       c3 1 4 3 5 2 
  148       c4 1 3 5 2 4 
  148       s4 1 3 5 2 4 
  148       cs 1 5 3 4 2 
  148       ch 1 5 3 4 2 
  149       c2 1 3 2 5 4 
  149       c3 1 4 3 5 2 
  149       c4 1 3 5 2 4 
  149       s4 1 3 5 2 4 
  149       cs 1 5 3 4 2 
  149       ch 1 5 3 4 2 
  150       c2 1 3 2 5 4 
  150       c3 1 5 3 2 4 
  150       c4 1 3 5 2 4 
  150       s4 1 3 5 2 4 
  150       cs 1 5 3 4 2 
  150       ch 1 5 3 4 2 
  151       c2 1 3 2 5 4 
  151       c3 1 4 3 5 2 
  151       c4 1 3 5 2 4 
  151       s4 1 3 5 2 4 
  151       cs 1 5 3 4 2 
  151       ch 1 5 3 4 2 
  152       c2 1 3 2 5 4 
  152       c3 1 4 3 5 2 
  152       c4 1 3 5 2 4 
  152       s4 1 3 5 2 4 
  152       cs 1 5 3 4 2 
  152       ch 1 5 3 4 2 
  153       c2 1 3 2 5 4 
  153       c3 1 4 3 5 2 
  153       c4 1 3 5 2 4 
  153       s4 1 3 5 2 4 
  153       cs 1 5 3 4 2 
  153       ch 1 5 3 4 2 
  154       c2 1 3 2 5 4 
  154       c3 1 5 3 2 4 
  154       c4 1 3 5 2 4 
  154       s4 1 3 5 2 4 
  154       cs 1 5 3 4 2 
  154       ch 1 5 3 4 2 
  155       c2 1 3 2 5 4 
  155       c3 1 4 3 5 2 
  155       c4 1 3 5 2 4 
  155       s4 1 3 5 2 4 
  155       cs 1 5 3 4 2 
  155       ch 1 5 3 4 2 
  156       c2 1 3 2 5 4 
  156       c3 1 3 5 4 2 
  156       c4 1 3 5 2 4 
  156       s4 1 4 2 5 3 
  156       cs 1 5 3 4 2 
  156       ch 1 5 3 4 2 
  157       c2 1 3 2 5 4 
  157       c3 1 3 5 4 2 
  157       c4 1 3 5 2 4 
  157       s4 1 3 5 2 4 
  157       cs 1 5 3 4 2 
  157       ch 1 5 3 4 2 
  158       c2 1 3 2 5 4 
  158       c3 1 3 5 4 2 
  158       c4 1 3 5 2 4 
  158       s4 1 3 5 2 4 
  158       cs 1 5 3 4 2 
  158       ch 1 5 3 4 2 
  159       c2 1 3 2 5 4 
  159       c3 1 3 5 4 2 
  159       c4 1 3 5 2 4 
  159       s4 1 3 5 2 4 
  159       cs 1 5 3 4 2 
  159       ch 1 5 3 4 2 
  160       c2 1 3 2 5 4 
  160       c3 1 3 5 4 2 
  160       c4 1 3 5 2 4 
  160       s4 1 3 5 2 4 
  160       cs 1 5 3 4 2 
  160       ch 1 5 3 4 2 
  161       c2 1 3 2 5 4 
  161       c3 1 3 5 4 2 
  161       c4 1 3 5 2 4 
  161       s4 1 3 5 2 4 
  161       cs 1 5 3 4 2 
  161       ch 1 5 3 4 2 
  162       c2 1 3 2 5 4 
  162       c3 1 3 5 4 2 
  162       c4 1 3 5 2 4 
  162       s4 1 3 5 2 4 
  162       cs 1 5 3 4 2 
  162       ch 1 5 3 4 2 
  163       c2 1 3 2 5 4 
  163       c3 1 5 2 4 3 
  163       c4 1 3 5 2 4 
  163       s4 1 3 5 2 4 
  163       cs 1 5 3 4 2 
  163       ch 1 5 3 4 2 
  164       c2 1 3 2 5 4 
  164       c3 1 3 5 4 2 
  164       c4 1 3 5 2 4 
  164       s4 1 3 5 2 4 
  164       cs 1 5 3 4 2 
  164       ch 1 5 3 4 2 
  165       c2 1 3 2 5 4 
  165       c3 1 3 5 4 2 
  165       c4 1 3 5 2 4 
  165       s4 1 3 5 2 4 
  165       cs 1 5 3 4 2 
  165       ch 1 5 3 4 2 
  166       c2 1 3 2 5 4 
  166       c3 1 3 5 4 2 
  166       c4 1 3 5 2 4 
  166       s4 1 3 5 2 4 
  166       cs 1 5 3 4 2 
  166       ch 1 5 3 4 2 
  167       c2 1 3 2 5 4 
  167       c3 1 3 5 4 2 
  167       c4 1 4 2 5 3 
  167       s4 1 4 2 5 3 
  167       cs 1 5 3 4 2 
  167       ch 1 5 3 4 2 
  168       c2 1 3 2 5 4 
  168       c3 1 5 2 4 3 
  168       c4 1 3 5 2 4 
  168       s4 1 3 5 2 4 
  168       cs 1 5 3 4 2 
  168       ch 1 5 3 4 2 
  169       c2 1 3 2 5 4 
  169       c3 1 3 5 4 2 
  169       c4 1 3 5 2 4 
  169       s4 1 4 2 5 3 
  169       cs 1 5 3 4 2 
  169       ch 1 5 3 4 2 
  170       c2 1 3 2 5 4 
  170       c3 1 3 5 4 2 
  170       c4 1 3 5 2 4 
  170       s4 1 3 5 2 4 
  170       cs 1 5 3 4 2 
  170       ch 1 5 3 4 2 
  171       c2 1 3 2 5 4 
  171       c3 1 3 5 4 2 
  171       c4 1 4 2 5 3 
  171       s4 1 3 5 2 4 
  171       cs 1 5 3 4 2 
  171       ch 1 5 3 4 2 
  172       c2 1 3 2 5 4 
  172       c3 1 2 5 3 4 
  172       c4 1 3 5 2 4 
  172       s4 1 3 5 2 4 
  172       cs 1 2 4 3 5 
  172       ch 1 2 4 3 5 
  173       c2 1 3 2 5 4 
  173       c3 1 2 4 5 3 
  173       c4 1 3 5 2 4 
  173       s4 1 3 5 2 4 
  173       cs 1 2 4 3 5 
  173       ch 1 2 4 3 5 
  174       c2 1 3 2 5 4 
  174       c3 1 2 4 5 3 
  174       c4 1 3 5 2 4 
  174       s4 1 3 5 2 4 
  174       cs 1 2 4 3 5 
  174       ch 1 2 4 3 5 
  175       c2 1 3 2 5 4 
  175       c3 1 3 4 2 5 
  175       c4 1 3 5 2 4 
  175       s4 1 4 2 5 3 
  175       cs 1 2 4 3 5 
  175       ch 1 2 4 3 5 
  176       c2 1 3 2 5 4 
  176       c3 1 4 2 3 5 
  176       c4 1 3 5 2 4 
  176       s4 1 3 5 2 4 
  176       cs 1 2 4 3 5 
  176       ch 1 2 4 3 5 
  177       c2 1 3 2 5 4 
  177       c3 1 3 4 2 5 
  177       c4 1 3 5 2 4 
  177       s4 1 3 5 2 4 
  177       cs 1 2 4 3 5 
  177       ch 1 2 4 3 5 
  178       c2 1 3 2 5 4 
  178       c3 1 4 2 3 5 
  178       c4 1 3 5 2 4 
  178       s4 1 3 5 2 4 
  178       cs 1 2 4 3 5 
  178       ch 1 2 4 3 5 
  179       c2 1 3 2 5 4 
  179       c3 1 3 4 2 5 
  179       c4 1 3 5 2 4 
  179       s4 1 3 5 2 4 
  179       cs 1 2 4 3 5 
  179       ch 1 2 4 3 5 
  180       c2 1 3 2 5 4 
  180       c3 1 3 4 2 5 
  180       c4 1 4 2 5 3 
  180       s4 1 3 5 2 4 
  180       cs 1 2 4 3 5 
  180       ch 1 2 4 3 5 
  181       c2 1 3 2 5 4 
  181       c3 1 4 2 3 5 
  181       c4 1 3 5 2 4 
  181       s4 1 3 5 2 4 
  181       cs 1 2 4 3 5 
  181       ch 1 2 4 3 5 
  182       c2 1 3 2 5 4 
  182       c3 1 3 4 2 5 
  182       c4 1 4 2 5 3 
  182       s4 1 3 5 2 4 
  182       cs 1 2 4 3 5 
  182       ch 1 2 4 3 5 
  183       c2 1 4 5 2 3 
  183       c3 1 2 4 5 3 
  183       c4 1 3 5 2 4 
  183       s4 1 3 5 2 4 
  183       cs 1 2 4 3 5 
  183       ch 1 2 4 3 5 
  184       c2 1 4 5 2 3 
  184       c3 1 2 5 3 4 
  184       c4 1 3 5 2 4 
  184       s4 1 3 5 2 4 
  184       cs 1 2 4 3 5 
  184       ch 1 2 4 3 5 
  185       c2 1 4 5 2 3 
  185       c3 1 2 4 5 3 
  185       c4 1 3 5 2 4 
  185       s4 1 4 2 5 3 
  185       cs 1 2 4 3 5 
  185       ch 1 2 4 3 5 
  186       c2 1 5 4 3 2 
  186       c3 1 5 3 2 4 
  186       c4 1 3 5 2 4 
  186       s4 1 4 2 5 3 
  186       cs 1 5 3 4 2 
  186       ch 1 5 3 4 2 
  187       c2 1 5 4 3 2 
  187       c3 1 4 3 5 2 
  187       c4 1 3 5 2 4 
  187       s4 1 3 5 2 4 
  187       cs 1 5 3 4 2 
  187       ch 1 5 3 4 2 
  188       c2 1 5 4 3 2 
  188       c3 1 4 3 5 2 
  188       c4 1 3 5 2 4 
  188       s4 1 4 2 5 3 
  188       cs 1 5 3 4 2 
  188       ch 1 5 3 4 2 
  189       c2 1 5 4 3 2 
  189       c3 1 4 3 5 2 
  189       c4 1 3 5 2 4 
  189       s4 1 4 2 5 3 
  189       cs 1 5 3 4 2 
  189       ch 1 5 3 4 2 
  190       c2 1 3 2 5 4 
  190       c3 1 4 3 5 2 
  190       c4 1 4 2 5 3 
  190       s4 1 4 2 5 3 
  190       cs 1 5 3 4 2 
  190       ch 1 5 3 4 2 
  191       c2 1 3 2 5 4 
  191       c3 1 5 3 2 4 
  191       c4 1 3 5 2 4 
  191       s4 1 3 5 2 4 
  191       cs 1 5 3 4 2 
  191       ch 1 5 3 4 2 
  192       c2 1 3 2 5 4 
  192       c3 1 4 3 5 2 
  192       c4 1 3 5 2 4 
  192       s4 1 3 5 2 4 
  192       cs 1 5 3 4 2 
  192       ch 1 5 3 4 2 
  193       c2 1 3 2 5 4 
  193       c3 1 5 3 2 4 
  193       c4 1 4 2 5 3 
  193       s4 1 4 2 5 3 
  193       cs 1 5 3 4 2 
  193       ch 1 5 3 4 2 
  194       c2 1 3 2 5 4 
  194       c3 1 4 3 5 2 
  194       c4 1 3 5 2 4 
  194       s4 1 3 5 2 4 
  194       cs 1 5 3 4 2 
  194       ch 1 5 3 4 2 
  195       c2 1 3 2 5 4 
  195       c3 1 4 3 5 2 
  195       c4 1 4 2 5 3 
  195       s4 1 3 5 2 4 
  195       cs 1 5 3 4 2 
  195       ch 1 5 3 4 2 
  196       c2 1 3 2 5 4 
  196       c3 1 3 5 4 2 
  196       c4 1 3 5 2 4 
  196       s4 1 3 5 2 4 
  196       cs 1 5 3 4 2 
  196       ch 1 5 3 4 2 
  197       c2 1 3 2 5 4 
  197       c3 1 3 5 4 2 
  197       c4 1 3 5 2 4 
  197       s4 1 4 2 5 3 
  197       cs 1 5 3 4 2 
  197       ch 1 5 3 4 2 
  198       c2 1 3 2 5 4 
  198       c3 1 3 5 4 2 
  198       c4 1 4 2 5 3 
  198       s4 1 4 2 5 3 
  198       cs 1 5 3 4 2 
  198       ch 1 5 3 4 2 
  199       c2 1 3 2 5 4 
  199       c3 1 5 2 4 3 
  199       c4 1 3 5 2 4 
  199       s4 1 3 5 2 4 
  199       cs 1 5 3 4 2 
  199       ch 1 5 3 4 2 
  200       c2 1 3 2 5 4 
  200       c3 1 3 5 4 2 
  200       c4 1 3 5 2 4 
  200       s4 1 3 5 2 4 
  200       cs 1 5 3 4 2 
  200       ch 1 5 3 4 2 
  201       c2 1 3 2 5 4 
  201       c3 1 3 5 4 2 
  201       c4 1 4 2 5 3 
  201       s4 1 3 5 2 4 
  201       cs 1 5 3 4 2 
  201       ch 1 5 3 4 2 
  202       c2 1 3 2 5 4 
  202       c3 1 5 2 4 3 
  202       c4 1 3 5 2 4 
  202       s4 1 3 5 2 4 
  202       cs 1 5 3 4 2 
  202       ch 1 5 3 4 2 
  203       c2 1 3 2 5 4 
  203       c3 1 3 5 4 2 
  203       c4 1 4 2 5 3 
  203       s4 1 3 5 2 4 
  203       cs 1 5 3 4 2 
  203       ch 1 5 3 4 2 
  204       c2 1 3 2 5 4 
  204       c3 1 2 4 5 3 
  204       c4 1 3 5 2 4 
  204       s4 1 4 2 5 3 
  204       cs 1 5 3 4 2 
  204       ch 1 5 3 4 2 
  205       c2 1 3 2 5 4 
  205       c3 1 2 4 5 3 
  205       c4 1 3 5 2 4 
  205       s4 1 3 5 2 4 
  205       cs 1 2 4 3 5 
  205       ch 1 2 4 3 5 
  206       c2 1 3 2 5 4 
  206       c3 1 3 4 2 5 
  206       c4 1 3 5 2 4 
  206       s4 1 4 2 5 3 
  206       cs 1 2 4 3 5 
  206       ch 1 2 4 3 5 
  207       c2 1 3 2 5 4 
  207       c3 1 4 2 3 5 
  207       c4 1 3 5 2 4 
  207       s4 1 3 5 2 4 
  207       cs 1 2 4 3 5 
  207       ch 1 2 4 3 5 
  208       c2 1 3 2 5 4 
  208       c3 1 3 4 2 5 
  208       c4 1 3 5 2 4 
  208       s4 1 3 5 2 4 
  208       cs 1 2 4 3 5 
  208       ch 1 2 4 3 5 
  209       c2 1 3 2 5 4 
  209       c3 1 3 4 2 5 
  209       c4 1 3 5 2 4 
  209       s4 1 3 5 2 4 
  209       cs 1 2 4 3 5 
  209       ch 1 2 4 3 5 
  210       c2 1 3 2 5 4 
  210       c3 1 3 4 2 5 
  210       c4 1 3 5 2 4 
  210       s4 1 3 5 2 4 
  210       cs 1 2 4 3 5 
  210       ch 1 2 4 3 5 
  211       c2 1 3 2 5 4 
  211       c3 1 4 2 3 5 
  211       c4 1 4 2 5 3 
  211       s4 1 3 5 2 4 
  211       cs 1 2 4 3 5 
  211       ch 1 2 4 3 5 
  212       c2 1 3 2 5 4 
  212       c3 1 3 4 2 5 
  212       c4 1 3 5 2 4 
  212       s4 1 3 5 2 4 
  212       cs 1 5 3 4 2 
  212       ch 1 5 3 4 2 
  213       c2 1 3 2 5 4 
  213       c3 1 4 3 5 2 
  213       c4 1 3 5 2 4 
  213       s4 1 3 5 2 4 
  213       cs 1 5 3 4 2 
  213       ch 1 5 3 4 2 
  214       c2 1 3 2 5 4 
  214       c3 1 4 3 5 2 
  214       c4 1 4 2 5 3 
  214       s4 1 3 5 2 4 
  214       cs 1 5 3 4 2 
  214       ch 1 5 3 4 2 
  215       c2 1 3 2 5 4 
  215       c3 1 4 3 5 2 
  215       c4 1 3 5 2 4 
  215       s4 1 3 5 2 4 
  215       cs 1 5 3 4 2 
  215       ch 1 5 3 4 2 
  216       c2 1 3 2 5 4 
  216       c3 1 5 3 2 4 
  216       c4 1 3 5 2 4 
  216       s4 1 3 5 2 4 
  216       cs 1 5 3 4 2 
  216       ch 1 5 3 4 2 
  217       c2 1 3 2 5 4 
  217       c3 1 4 3 5 2 
  217       c4 1 3 5 2 4 
  217       s4 1 4 2 5 3 
  217       cs 1 5 3 4 2 
  217       ch 1 5 3 4 2 
  218       c2 1 3 2 5 4 
  218       c3 1 4 3 5 2 
  218       c4 1 3 5 2 4 
  218       s4 1 4 2 5 3 
  218       cs 1 5 3 4 2 
  218       ch 1 5 3 4 2 
  219       c2 1 3 2 5 4 
  219       c3 1 5 2 4 3 
  219       c4 1 3 5 2 4 
  219       s4 1 3 5 2 4 
  219       cs 1 5 3 4 2 
  219       ch 1 5 3 4 2 
  220       c2 1 3 2 5 4 
  220       c3 1 3 5 4 2 
  220       c4 1 3 5 2 4 
  220       s4 1 3 5 2 4 
  220       cs 1 5 3 4 2 
  220       ch 1 5 3 4 2 
  221       c2 1 3 2 5 4 
  221       c3 1 5 2 4 3 
  221       c4 1 3 5 2 4 
  221       s4 1 3 5 2 4 
  221       cs 1 5 3 4 2 
  221       ch 1 5 3 4 2 
  222       c2 1 3 2 5 4 
  222       c3 1 5 3 2 4 
  222       c4 1 3 5 2 4 
  222       s4 1 3 5 2 4 
  222       cs 1 5 3 4 2 
  222       ch 1 5 3 4 2 
  223       c2 1 3 2 5 4 
  223       c3 1 3 4 2 5 
  223       c4 1 3 5 2 4 
  223       s4 1 3 5 2 4 
  223       cs 1 2 4 3 5 
  223       ch 1 2 4 3 5 
  224       c2 1 3 2 5 4 
  224       c3 1 4 2 3 5 
  224       c4 1 3 5 2 4 
  224       s4 1 3 5 2 4 
  224       cs 1 2 4 3 5 
  224       ch 1 2 4 3 5 
  225       c2 1 3 2 5 4 
  225       c3 1 3 4 2 5 
  225       c4 1 3 5 2 4 
  225       s4 1 4 2 5 3 
  225       cs 1 2 4 3 5 
  225       ch 1 2 4 3 5 
  226       c2 1 3 2 5 4 
  226       c3 1 4 2 3 5 
  226       c4 1 4 2 5 3 
  226       s4 1 3 5 2 4 
  226       cs 1 2 4 3 5 
  226       ch 1 2 4 3 5 
  227       c2 1 3 2 5 4 
  227       c3 1 3 4 2 5 
  227       c4 1 3 5 2 4 
  227       s4 1 4 2 5 3 
  227       cs 1 2 4 3 5 
  227       ch 1 2 4 3 5 
  228       c2 1 3 2 5 4 
  228       c3 1 3 4 2 5 
  228       c4 1 3 5 2 4 
  228       s4 1 4 2 5 3 
  228       cs 1 2 4 3 5 
  228       ch 1 2 4 3 5 
  229       c2 1 3 2 5 4 
  229       c3 1 4 2 3 5 
  229       c4 1 3 5 2 4 
  229       s4 1 3 5 2 4 
  229       cs 1 2 4 3 5 
  229       ch 1 2 4 3 5 
  230       c2 1 3 2 5 4 
  230       c3 1 3 4 2 5 
  230       c4 1 3 5 2 4 
  230       s4 1 3 5 2 4 
  230       cs 1 2 4 3 5 
  230       ch 1 2 4 3 5 
  231       c2 1 3 2 5 4 
  231       c3 1 4 2 3 5 
  231       c4 1 3 5 2 4 
  231       s4 1 3 5 2 4 
  231       cs 1 2 4 3 5 
  231       ch 1 2 4 3 5 
  232       c2 1 3 2 5 4 
  232       c3 1 3 4 2 5 
  232       c4 1 3 5 2 4 
  232       s4 1 4 2 5 3 
  232       cs 1 2 4 3 5 
  232       ch 1 2 4 3 5 
  233       c2 1 3 2 5 4 
  233       c3 1 5 3 2 4 
  233       c4 1 3 5 2 4 
  233       s4 1 4 2 5 3 
  233       cs 1 5 3 4 2 
  233       ch 1 5 3 4 2 
  234       c2 1 3 2 5 4 
  234       c3 1 3 5 4 2 
  234       c4 1 3 5 2 4 
  234       s4 1 3 5 2 4 
  234       cs 1 5 3 4 2 
  234       ch 1 5 3 4 2 
  235       c2 1 3 2 5 4 
  235       c3 1 3 5 4 2 
  235       c4 1 3 5 2 4 
  235       s4 1 3 5 2 4 
  235       cs 1 5 3 4 2 
  235       ch 1 5 3 4 2 
  236       c2 1 4 5 2 3 
  236       c3 1 3 5 4 2 
  236       c4 1 3 5 2 4 
  236       s4 1 3 5 2 4 
  236       cs 1 5 3 4 2 
  236       ch 1 5 3 4 2 
  237       c2 1 4 5 2 3 
  237       c3 1 3 5 4 2 
  237       c4 1 3 5 2 4 
  237       s4 1 3 5 2 4 
  237       cs 1 5 3 4 2 
  237       ch 1 5 3 4 2 
  238       c2 1 4 5 2 3 
  238       c3 1 3 5 4 2 
  238       c4 1 3 5 2 4 
  238       s4 1 3 5 2 4 
  238       cs 1 5 3 4 2 
  238       ch 1 5 3 4 2 
  239       c2 1 4 5 2 3 
  239       c3 1 3 5 4 2 
  239       c4 1 3 5 2 4 
  239       s4 1 4 2 5 3 
  239       cs 1 5 3 4 2 
  239       ch 1 5 3 4 2 
  240       c2 1 4 5 2 3 
  240       c3 1 5 2 4 3 
  240       c4 1 3 5 2 4 
  240       s4 1 3 5 2 4 
  240       cs 1 5 3 4 2 
  240       ch 1 5 3 4 2 
  241       c2 1 4 5 2 3 
  241       c3 1 3 5 4 2 
  241       c4 1 3 5 2 4 
  241       s4 1 3 5 2 4 
  241       cs 1 5 3 4 2 
  241       ch 1 5 3 4 2 
  242       c2 1 4 5 2 3 
  242       c3 1 3 5 4 2 
  242       c4 1 3 5 2 4 
  242       s4 1 3 5 2 4 
  242       cs 1 5 3 4 2 
  242       ch 1 5 3 4 2 
  243       c2 1 4 5 2 3 
  243       c3 1 3 4 2 5 
  243       c4 1 3 5 2 4 
  243       s4 1 3 5 2 4 
  243       cs 1 2 4 3 5 
  243       ch 1 2 4 3 5 
  244       c2 1 4 5 2 3 
  244       c3 1 3 4 2 5 
  244       c4 1 3 5 2 4 
  244       s4 1 4 2 5 3 
  244       cs 1 2 4 3 5 
  244       ch 1 2 4 3 5 
  245       c2 1 4 5 2 3 
  245       c3 1 3 4 2 5 
  245       c4 1 3 5 2 4 
  245       s4 1 4 2 5 3 
  245       cs 1 2 4 3 5 
  245       ch 1 2 4 3 5 
  246       c2 1 4 5 2 3 
  246       c3 1 3 4 2 5 
  246       c4 1 3 5 2 4 
  246       s4 1 3 5 2 4 
  246       cs 1 2 4 3 5 
  246       ch 1 2 4 3 5 
  247       c2 1 4 5 2 3 
  247       c3 1 3 4 2 5 
  247       c4 1 3 5 2 4 
  247       s4 1 4 2 5 3 
  247       cs 1 2 4 3 5 
  247       ch 1 2 4 3 5 
  248       c2 1 4 5 2 3 
  248       c3 1 3 4 2 5 
  248       c4 1 3 5 2 4 
  248       s4 1 3 5 2 4 
  248       cs 1 2 4 3 5 
  248       ch 1 2 4 3 5 
  249       c2 1 3 2 5 4 
  249       c3 1 4 2 3 5 
  249       c4 1 4 2 5 3 
  249       s4 1 3 5 2 4 
  249       cs 1 2 4 3 5 
  249       ch 1 2 4 3 5 
  250       c2 1 3 2 5 4 
  250       c3 1 2 4 5 3 
  250       c4 1 4 2 5 3 
  250       s4 1 3 5 2 4 
  250       cs 1 2 4 3 5 
  250       ch 1 2 4 3 5 
  251       c2 1 3 2 5 4 
  251       c3 1 2 4 5 3 
  251       c4 1 3 5 2 4 
  251       s4 1 3 5 2 4 
  251       cs 1 2 4 3 5 
  251       ch 1 2 4 3 5 
  252       c2 1 3 2 5 4 
  252       c3 1 2 4 5 3 
  252       c4 1 3 5 2 4 
  252       s4 1 3 5 2 4 
  252       cs 1 2 4 3 5 
  252       ch 1 2 4 3 5 
  253       c2 1 3 2 5 4 
  253       c3 1 2 4 5 3 
  253       c4 1 3 5 2 4 
  253       s4 1 3 5 2 4 
  253       cs 1 2 4 3 5 
  253       ch 1 2 4 3 5 
  254       c2 1 3 2 5 4 
  254       c3 1 2 4 5 3 
  254       c4 1 3 5 2 4 
  254       s4 1 3 5 2 4 
  254       cs 1 2 4 3 5 
  254       ch 1 2 4 3 5 
  255       c2 1 3 2 5 4 
  255       c3 1 2 5 3 4 
  255       c4 1 3 5 2 4 
  255       s4 1 3 5 2 4 
  255       cs 1 2 4 3 5 
  255       ch 1 2 4 3 5 
  256       c2 1 3 2 5 4 
  256       c3 1 2 5 3 4 
  256       c4 1 3 5 2 4 
  256       s4 1 4 2 5 3 
  256       cs 1 2 4 3 5 
  256       ch 1 2 4 3 5 
  257       c2 1 3 2 5 4 
  257       c3 1 2 4 5 3 
  257       c4 1 4 2 5 3 
  257       s4 1 4 2 5 3 
  257       cs 1 2 4 3 5 
  257       ch 1 2 4 3 5 
  258       c2 1 3 2 5 4 
  258       c3 1 2 4 5 3 
  258       c4 1 3 5 2 4 
  258       s4 1 3 5 2 4 
  258       cs 1 2 4 3 5 
  258       ch 1 2 4 3 5 
  259       c2 1 3 2 5 4 
  259       c3 1 2 5 3 4 
  259       c4 1 4 2 5 3 
  259       s4 1 4 2 5 3 
  259       cs 1 2 4 3 5 
  259       ch 1 2 4 3 5 
  260       c2 1 3 2 5 4 
  260       c3 1 2 5 3 4 
  260       c4 1 3 5 2 4 
  260       s4 1 3 5 2 4 
  260       cs 1 2 4 3 5 
  260       ch 1 2 4 3 5 
  261       c2 1 3 2 5 4 
  261       c3 1 2 5 3 4 
  261       c4 1 4 2 5 3 
  261       s4 1 3 5 2 4 
  261       cs 1 2 4 3 5 
  261       ch 1 2 4 3 5 
  262       c2 1 3 2 5 4 
  262       c3 1 2 5 3 4 
  262       c4 1 3 5 2 4 
  262       s4 1 3 5 2 4 
  262       cs 1 2 4 3 5 
  262       ch 1 2 4 3 5 
  263       c2 1 3 2 5 4 
  263       c3 1 2 5 3 4 
  263       c4 1 3 5 2 4 
  263       s4 1 3 5 2 4 
  263       cs 1 2 4 3 5 
  263       ch 1 2 4 3 5 
  264       c2 1 3 2 5 4 
  264       c3 1 2 4 5 3 
  264       c4 1 4 2 5 3 
  264       s4 1 3 5 2 4 
  264       cs 1 2 4 3 5 
  264       ch 1 2 4 3 5 
  265       c2 1 3 2 5 4 
  265       c3 1 2 4 5 3 
  265       c4 1 3 5 2 4 
  265       s4 1 3 5 2 4 
  265       cs 1 2 4 3 5 
  265       ch 1 2 4 3 5 
  266       c2 1 3 2 5 4 
  266       c3 1 2 4 5 3 
  266       c4 1 4 2 5 3 
  266       s4 1 3 5 2 4 
  266       cs 1 2 4 3 5 
  266       ch 1 2 4 3 5 
  267       c2 1 3 2 5 4 
  267       c3 1 2 4 5 3 
  267       c4 1 4 2 5 3 
  267       s4 1 3 5 2 4 
  267       cs 1 2 4 3 5 
  267       ch 1 2 4 3 5 
  268       c2 1 3 2 5 4 
  268       c3 1 2 4 5 3 
  268       c4 1 3 5 2 4 
  268       s4 1 4 2 5 3 
  268       cs 1 2 4 3 5 
  268       ch 1 2 4 3 5 
  269       c2 1 3 2 5 4 
  269       c3 1 2 5 3 4 
  269       c4 1 4 2 5 3 
  269       s4 1 3 5 2 4 
  269       cs 1 2 4 3 5 
  269       ch 1 2 4 3 5 
  270       c2 1 3 2 5 4 
  270       c3 1 2 4 5 3 
  270       c4 1 4 2 5 3 
  270       s4 1 3 5 2 4 
  270       cs 1 2 4 3 5 
  270       ch 1 2 4 3 5 
  271       c2 1 3 2 5 4 
  271       c3 1 2 5 3 4 
  271       c4 1 4 2 5 3 
  271       s4 1 3 5 2 4 
  271       cs 1 2 4 3 5 
  271       ch 1 2 4 3 5 
  272       c2 1 3 2 5 4 
  272       c3 1 2 4 5 3 
  272       c4 1 4 2 5 3 
  272       s4 1 4 2 5 3 
  272       cs 1 2 4 3 5 
  272       ch 1 2 4 3 5 
  273       c2 1 3 2 5 4 
  273       c3 1 2 4 5 3 
  273       c4 1 4 2 5 3 
  273       s4 1 3 5 2 4 
  273       cs 1 2 4 3 5 
  273       ch 1 2 4 3 5 
  274       c2 1 3 2 5 4 
  274       c3 1 2 4 5 3 
  274       c4 1 3 5 2 4 
  274       s4 1 3 5 2 4 
  274       cs 1 2 4 3 5 
