INDEX      CMD          X          Y          Z
  103       ch   0.023857  -0.560225   0.827997
  104       c2  -0.598750  -0.696974   0.394621
  104       c3  -0.439696  -0.744497  -0.502385
  104       c4  -0.525004   0.703840   0.478519
  104       s4  -0.500203   0.709811   0.495949
  104       cs   0.019074  -0.563883   0.825634
  104       ch   0.019074  -0.563883   0.825634
  105       c2  -0.602624  -0.696458   0.389602
  105       c3  -0.441832  -0.739969  -0.507179
  105       c4  -0.522898   0.704892   0.479276
  105       s4   0.499403  -0.709523  -0.497166
  105       cs   0.013974  -0.567422   0.823309
  105       ch   0.013974  -0.567422   0.823309
  106       c2  -0.606764  -0.695709   0.384483
  106       c3   0.444579   0.735294   0.511559
  106       c4   0.521237  -0.705108  -0.480765
  106       s4   0.498465  -0.709408  -0.498270
  106       cs   0.008592  -0.570869   0.820996
  106       ch   0.008592  -0.570869   0.820996
  107       c2  -0.611082  -0.694830   0.379196
  107       c3   0.447813   0.730583   0.515473
  107       c4   0.520023  -0.704373  -0.483151
  107       s4  -0.497451   0.709370   0.499336
  107       cs   0.002999  -0.574286   0.818650
  107       ch   0.002999  -0.574286   0.818650
  108       c2  -0.615472  -0.693940   0.373687
  108       c3  -0.451321  -0.725952  -0.518945
  108       c4   0.519179  -0.702724  -0.486448
  108       s4  -0.496422   0.709298   0.500461
  108       cs  -0.002703  -0.577754   0.816207
  108       ch  -0.002703  -0.577754   0.816207
  109       c2  -0.619825  -0.693136   0.367938
  109       c3  -0.454830  -0.721496  -0.522086
  109       c4  -0.518574   0.700348   0.490504
  109       s4  -0.495431   0.709094   0.501730
  109       cs  -0.008402  -0.581350   0.813611
  109       ch  -0.008402  -0.581350   0.813611
  110       c2   0.604540  -0.135967   0.784885
  110       c3  -0.458060  -0.717278  -0.525065
  110       c4   0.518048  -0.697531  -0.495052
  110       s4  -0.494504   0.708704   0.503195
  110       cs  -0.014002  -0.585115   0.810829
  110       ch  -0.014002  -0.585115   0.810829
  111       c2   0.600724  -0.142473   0.786659
  111       c3  -0.989822   0.126496   0.065201
  111       c4  -0.517438   0.694611   0.499774
  111       s4   0.493632  -0.708135  -0.504849
  111       cs  -0.019449  -0.589035   0.807874
  111       ch  -0.019449  -0.589035   0.807874
  112       c2   0.597070  -0.148850   0.788258
  112       c3  -0.988871   0.134765   0.063023
  112       c4  -0.516585   0.691916   0.504373
  112       s4  -0.492769   0.707454   0.506644
  112       cs  -0.024730  -0.593038   0.804795
  112       ch  -0.024730  -0.593038   0.804795
  113       c2   0.593619  -0.155045   0.789669
  113       c3  -0.987968   0.142233   0.060736
  113       c4   0.515353  -0.689720  -0.508623
  113       s4   0.491841  -0.706764  -0.508504
  113       cs  -0.029866  -0.597021   0.801669
  113       ch  -0.029866  -0.597021   0.801669
  114       c2   0.590390  -0.161054   0.790887
  114       c3  -0.987174   0.148639   0.058260
  114       c4   0.513625  -0.688220  -0.512389
  114       s4   0.490759  -0.706175  -0.510365
  114       cs  -0.034897  -0.600884   0.798574
  114       ch  -0.034897  -0.600884   0.798574
  115       c2   0.587381  -0.166918   0.791910
  115       c3  -0.986532   0.153851   0.055544
  115       c4   0.511315  -0.687520  -0.515629
  115       s4   0.489430  -0.705775  -0.512192
  115       cs  -0.039858  -0.604553   0.795567
  115       ch  -0.039858  -0.604553   0.795567
  116       c2   0.584584  -0.172717   0.792736
  116       c3  -0.986063   0.157847   0.052572
  116       c4   0.508363  -0.687649  -0.518369
  116       s4   0.487774  -0.705616  -0.513987
  116       cs  -0.044775  -0.607994   0.792678
  116       ch  -0.044775  -0.607994   0.792678
  117       c2   0.581980  -0.178548   0.793360
  117       c3  -0.985770   0.160683   0.049373
  117       c4   0.504745  -0.688572  -0.520673
  117       s4   0.485734  -0.705713  -0.515783
  117       cs  -0.049657  -0.611213   0.789907
  117       ch  -0.049657  -0.611213   0.789907
  118       c2   0.579548  -0.184514   0.793775
  118       c3  -0.985641   0.162466   0.046008
  118       c4  -0.500474   0.690212   0.522621
  118       s4   0.483280  -0.706041  -0.517635
  118       cs  -0.054500  -0.614244   0.787232
  118       ch  -0.054500  -0.614244   0.787232
  119       c2   0.577260  -0.190701   0.793980
  119       c3  -0.985651   0.163339   0.042566
  119       c4   0.495596  -0.692464  -0.524288
  119       s4   0.480416  -0.706551  -0.519602
  119       cs  -0.059286  -0.617142   0.784615
  119       ch  -0.059286  -0.617142   0.784615
  120       c2   0.575084  -0.197167   0.793979
  120       c3  -0.985771   0.163471   0.039144
  120       c4   0.490199  -0.695205  -0.525734
  120       s4  -0.477175   0.707174   0.521737
  120       cs  -0.063996  -0.619969   0.782013
  120       ch  -0.063996  -0.619969   0.782013
  121       c2   0.572983  -0.203932   0.793790
  121       c3  -0.985965   0.163062   0.035833
  121       c4   0.484401  -0.698295  -0.527010
  121       s4   0.473619  -0.707838  -0.524071
  121       cs  -0.068610  -0.622782   0.779381
  121       ch  -0.068610  -0.622782   0.779381
  122       c2   0.570914  -0.210963   0.793443
  122       c3   0.986192  -0.162349  -0.032690
  122       c4   0.478349  -0.701581  -0.528172
  122       s4   0.469833  -0.708477  -0.526610
  122       cs  -0.073122  -0.625627   0.776688
  122       ch  -0.073122  -0.625627   0.776688
  123       c2   0.568836  -0.218183   0.792983
  123       c3  -0.986406   0.161618   0.029726
  123       c4  -0.472202   0.704881   0.529309
  123       s4  -0.465913   0.709044   0.529322
  123       cs  -0.077545  -0.628528   0.773911
  123       ch  -0.077545  -0.628528   0.773911
  124       c2   0.566706  -0.225482   0.792465
  124       c3   0.986555  -0.161203  -0.026898
  124       c4   0.466122  -0.707972  -0.530572
  124       s4  -0.461963   0.709513   0.532148
  124       cs  -0.081914  -0.631488   0.771047
  124       ch  -0.081914  -0.631488   0.771047
  125       c2   0.564497  -0.232746   0.791942
  125       c3  -0.195486   0.929509  -0.312727
  125       c4   0.460258  -0.710587  -0.532192
  125       s4  -0.458079   0.709871   0.535020
  125       cs   0.884710   0.305947   0.351688
  125       ch   0.884710   0.305947   0.351688
  126       c2   0.562200  -0.239883   0.791447
  126       c3  -0.192425   0.932687  -0.305069
  126       c4   0.454740  -0.712440  -0.534453
  126       s4  -0.454354   0.710102   0.537882
  126       cs   0.886173   0.299040   0.353939
  126       ch   0.886173   0.299040   0.353939
  127       c2  -0.450822   0.710182   0.540741
  127       c3   0.188087  -0.935318   0.299672
  127       c4   0.449666  -0.713287  -0.537608
  127       s4   0.450868  -0.710175  -0.540712
  127       cs   0.887488   0.292176   0.356369
  127       ch   0.887488   0.292176   0.356369
  128       c2  -0.447624   0.710062   0.543549
  128       c3   0.182695  -0.937392   0.296512
  128       c4  -0.445085   0.713021   0.541756
  128       s4   0.447697  -0.710042  -0.543514
  128       cs   0.888619   0.285479   0.358968
  128       ch   0.888619   0.285479   0.358968
  129       c2  -0.444800   0.709703   0.546329
  129       c3  -0.984979   0.172222   0.012516
  129       c4   0.440986  -0.711754  -0.546752
  129       s4   0.444904  -0.709661  -0.546298
  129       cs  -0.104146  -0.646879   0.755447
  129       ch  -0.104146  -0.646879   0.755447
  130       c2  -0.442401   0.709094   0.549061
  130       c3  -0.984260   0.176459   0.009697
  130       c4   0.437287  -0.709833  -0.552193
  130       s4   0.442532  -0.709027  -0.549041
  130       cs  -0.108572  -0.650097   0.752055
  130       ch  -0.108572  -0.650097   0.752055
  131       c2  -0.440461   0.708270   0.551678
  131       c3   0.983550  -0.180501  -0.007053
  131       c4   0.433849  -0.707778  -0.557517
  131       s4   0.440606  -0.708188  -0.551667
  131       cs  -0.112889  -0.653297   0.748638
  131       ch  -0.112889  -0.653297   0.748638
  132       c2  -0.712306  -0.649991   0.264825
  132       c3  -0.982918   0.183989   0.004570
  132       c4   0.430505  -0.706145  -0.562161
  132       s4  -0.439126   0.707230   0.554070
  132       cs  -0.117081  -0.656376   0.745293
  132       ch  -0.117081  -0.656376   0.745293
  133       c2   0.544777  -0.283730   0.789123
  133       c3   0.982413  -0.186710  -0.002171
  133       c4  -0.427096   0.705376   0.565715
  133       s4   0.438079  -0.706248  -0.556147
  133       cs  -0.121149  -0.659232   0.742116
  133       ch  -0.121149  -0.659232   0.742116
  134       c2   0.541899  -0.288669   0.789313
  134       c3  -0.982054   0.188599  -0.000256
  134       c4   0.423502  -0.705708  -0.567999
  134       s4  -0.437440   0.705302   0.557848
  134       cs  -0.125104  -0.661802   0.739166
  134       ch  -0.125104  -0.661802   0.739166
  135       c2   0.538843  -0.293224   0.789727
  135       c3  -0.981837   0.189703  -0.002820
  135       c4  -0.419657   0.707147   0.569062
  135       s4  -0.437180   0.704408   0.559181
  135       cs  -0.128966  -0.664084   0.736451
  135       ch  -0.128966  -0.664084   0.736451
  136       c2   0.535612  -0.297467   0.790337
  136       c3  -0.981739   0.190148  -0.005600
  136       c4  -0.415548   0.709536   0.569103
  136       s4   0.437261  -0.703546  -0.560202
  136       cs  -0.132758  -0.666125   0.733930
  136       ch  -0.132758  -0.666125   0.733930
  137       c2   0.532223  -0.301486   0.791104
  137       c3  -0.449120  -0.615645  -0.647513
  137       c4   0.411210  -0.712627  -0.568392
  137       s4   0.437638  -0.702681  -0.560993
  137       cs  -0.136509  -0.668000   0.731534
  137       ch  -0.136509  -0.668000   0.731534
  138       c2   0.528693  -0.305370   0.791980
  138       c3  -0.444810  -0.613536  -0.652471
  138       c4  -0.406714   0.716148   0.567200
  138       s4   0.438250  -0.701783  -0.561638
  138       cs  -0.140254  -0.669787   0.729187
  138       ch  -0.140254  -0.669787   0.729187
  139       c2   0.525039  -0.309200   0.792925
  139       c3  -0.440570  -0.611368  -0.657364
  139       c4   0.402160  -0.719844  -0.565767
  139       s4   0.439025  -0.700840  -0.562211
  139       cs  -0.144034  -0.671558   0.726818
  139       ch  -0.144034  -0.671558   0.726818
  140       c2   0.521272  -0.313042   0.793902
  140       c3   0.436549   0.609045   0.662185
  140       c4   0.397670  -0.723482  -0.564298
  140       s4   0.439874  -0.699855  -0.562774
  140       cs  -0.147898  -0.673368   0.724363
  140       ch  -0.147898  -0.673368   0.724363
  141       c2   0.517398  -0.316950   0.794885
  141       c3  -0.432898  -0.606461  -0.666937
  141       c4   0.393390  -0.726848  -0.562971
  141       s4   0.440701  -0.698851  -0.563374
  141       cs  -0.151908  -0.675259   0.721768
  141       ch  -0.151908  -0.675259   0.721768
  142       c2   0.513412  -0.320975   0.795853
  142       c3   0.429755   0.603515   0.671626
  142       c4   0.389474  -0.729748  -0.561941
  142       s4   0.441406  -0.697864  -0.564045
  142       cs  -0.156132  -0.677259   0.718988
  142       ch  -0.156132  -0.677259   0.718988
  143       c2   0.509303  -0.325157   0.796796
  143       c3  -0.427240  -0.600115  -0.676260
  143       c4  -0.386074   0.732009   0.561346
  143       s4   0.441893  -0.696938  -0.564807
  143       cs  -0.160642  -0.679382   0.715985
  143       ch  -0.160642  -0.679382   0.715985
  144       c2   0.505050  -0.329527   0.797707
  144       c3   0.425440   0.596198   0.680844
  144       c4  -0.383318   0.733495   0.561295
  144       s4   0.442080  -0.696122  -0.565667
  144       cs  -0.165502  -0.681622   0.712742
  144       ch  -0.165502  -0.681622   0.712742
  145       c2   0.500638  -0.334105   0.798583
  145       c3  -0.424401  -0.591740  -0.685366
  145       c4   0.381281  -0.734138  -0.561841
  145       s4  -0.441899   0.695466   0.566615
  145       cs  -0.170756  -0.683946   0.709268
  145       ch  -0.170756  -0.683946   0.709268
  146       c2   0.496053  -0.338889   0.799429
  146       c3  -0.424117  -0.586768  -0.689803
  146       c4   0.379962  -0.733965  -0.562960
  146       s4  -0.441308   0.695018   0.567625
  146       cs  -0.176417  -0.686293   0.705605
  146       ch  -0.176417  -0.686293   0.705605
  147       c2   0.491287  -0.343855   0.800250
  147       c3   0.978704  -0.200032   0.046112
  147       c4   0.379272  -0.733126  -0.564517
  147       s4   0.440292  -0.694822  -0.568651
  147       cs  -0.182471  -0.688577   0.701831
  147       ch  -0.182471  -0.688577   0.701831
  148       c2   0.486329  -0.348965   0.801067
  148       c3  -0.977595   0.204482  -0.049956
  148       c4   0.379041  -0.731892  -0.566271
  148       s4   0.438877  -0.694916  -0.569630
  148       cs  -0.188884  -0.690693   0.698044
  148       ch  -0.188884  -0.690693   0.698044
  149       c2   0.481147  -0.354166   0.801912
  149       c3  -0.976324   0.209536  -0.053727
  149       c4   0.379039  -0.730630  -0.567899
  149       s4   0.437123  -0.695324  -0.570481
  149       cs  -0.195632  -0.692542   0.694344
  149       ch  -0.195632  -0.692542   0.694344
  150       c2   0.475683  -0.359413   0.802837
  150       c3   0.974910  -0.215059   0.057443
  150       c4   0.379020  -0.729732  -0.569065
  150       s4   0.435126  -0.696058  -0.571112
  150       cs  -0.202717  -0.694038   0.690809
  150       ch  -0.202717  -0.694038   0.690809
  151       c2   0.469856  -0.364662   0.803901
  151       c3  -0.973376   0.220901  -0.061173
  151       c4   0.378763  -0.729529  -0.569496
  151       s4   0.433000  -0.697118  -0.571434
  151       cs  -0.210168  -0.695123   0.687484
  151       ch  -0.210168  -0.695123   0.687484
  152       c2   0.463592  -0.369871   0.805157
  152       c3  -0.971741   0.226917  -0.065031
  152       c4   0.378107  -0.730220  -0.569046
  152       s4   0.430856  -0.698494  -0.571375
  152       cs  -0.218030  -0.695763   0.684380
  152       ch  -0.218030  -0.695763   0.684380
  153       c2   0.456848  -0.374997   0.806640
  153       c3  -0.970019   0.232985  -0.069150
  153       c4   0.376972  -0.731832  -0.567728
  153       s4   0.428779  -0.700168  -0.570888
  153       cs  -0.226329  -0.695951   0.681489
  153       ch  -0.226329  -0.695951   0.681489
  154       c2   0.449630  -0.379994   0.808355
  154       c3   0.968218  -0.239020   0.073646
  154       c4   0.375362  -0.734232  -0.565691
  154       s4   0.426819  -0.702115  -0.569965
  154       cs  -0.235054  -0.695700   0.678786
  154       ch  -0.235054  -0.695700   0.678786
  155       c2   0.441991  -0.384819   0.810283
  155       c3  -0.966339   0.244976  -0.078590
  155       c4   0.373353  -0.737190  -0.563167
  155       s4   0.424993  -0.704299  -0.568633
  155       cs  -0.244148  -0.695046   0.676242
  155       ch  -0.244148  -0.695046   0.676242
  156       c2   0.434016  -0.389439   0.812384
  156       c3  -0.421831  -0.534718  -0.732213
  156       c4   0.371068  -0.740437  -0.560412
  156       s4  -0.423301   0.706674   0.566947
  156       cs  -0.253512  -0.694041   0.673824
  156       ch  -0.253512  -0.694041   0.673824
  157       c2   0.425805  -0.393828   0.814610
  157       c3  -0.418090  -0.531497  -0.736689
  157       c4   0.368654  -0.743722  -0.557648
  157       s4   0.421732  -0.709184  -0.564978
  157       cs  -0.263028  -0.692751   0.671500
  157       ch  -0.263028  -0.692751   0.671500
  158       c2   0.417449  -0.397974   0.816917
  158       c3  -0.413969  -0.528749  -0.740982
  158       c4   0.366266  -0.746845  -0.555042
  158       s4   0.420279  -0.711776  -0.562797
  158       cs  -0.272583  -0.691243   0.669239
  158       ch  -0.272583  -0.691243   0.669239
  159       c2   0.409025  -0.401872   0.819267
  159       c3  -0.409674  -0.526417  -0.745019
  159       c4   0.364052  -0.749659  -0.552700
  159       s4   0.418940  -0.714398  -0.560469
  159       cs  -0.282081  -0.689582   0.667014
  159       ch  -0.282081  -0.689582   0.667014
  160       c2   0.400586  -0.405524   0.821633
  160       c3  -0.405399  -0.524422  -0.748755
  160       c4   0.362151  -0.752069  -0.550670
  160       s4   0.417722  -0.717008  -0.558040
  160       cs  -0.291458  -0.687821   0.664797
  160       ch  -0.291458  -0.687821   0.664797
  161       c2   0.392166  -0.408936   0.824001
  161       c3  -0.401330  -0.522666  -0.752167
  161       c4   0.360695  -0.754018  -0.548959
  161       s4   0.416632  -0.719573  -0.555547
  161       cs  -0.300676  -0.686007   0.662562
  161       ch  -0.300676  -0.686007   0.662562
  162       c2   0.383783  -0.412117   0.826360
  162       c3  -0.397654  -0.521026  -0.755250
  162       c4   0.359808  -0.755473  -0.547539
  162       s4   0.415681  -0.722068  -0.553017
  162       cs  -0.309722  -0.684180   0.660281
  162       ch  -0.309722  -0.684180   0.660281
  163       c2   0.375448  -0.415082   0.828701
  163       c3   0.394566   0.519355   0.758016
  163       c4   0.359610  -0.756423  -0.546356
  163       s4   0.414874  -0.724472  -0.550472
  163       cs  -0.318597  -0.682373   0.657923
  163       ch  -0.318597  -0.682373   0.657923
  164       c2   0.367168  -0.417849   0.831017
  164       c3  -0.392268  -0.517478  -0.760488
  164       c4   0.360205  -0.756877  -0.545335
  164       s4   0.414215  -0.726768  -0.547936
  164       cs  -0.327308  -0.680619   0.655460
  164       ch  -0.327308  -0.680619   0.655460
  165       c2   0.358953  -0.420444   0.833294
  165       c3  -0.390946  -0.515209  -0.762707
  165       c4   0.361674  -0.756864  -0.544380
  165       s4   0.413702  -0.728938  -0.545435
  165       cs  -0.335866  -0.678946   0.652860
  165       ch  -0.335866  -0.678946   0.652860
  166       c2   0.350809  -0.422899   0.835517
  166       c3  -0.390737  -0.512363  -0.764728
  166       c4   0.364051  -0.756445  -0.543377
  166       s4   0.413335  -0.730964  -0.542997
  166       cs  -0.344275  -0.677383   0.650098
  166       ch  -0.344275  -0.677383   0.650098
  167       c2   0.342744  -0.425255   0.837666
  167       c3  -0.391680  -0.508790  -0.766629
  167       c4  -0.367296   0.755720   0.542201
  167       s4  -0.413111   0.732828   0.540650
  167       cs  -0.352537  -0.675954   0.647151
  167       ch  -0.352537  -0.675954   0.647151
  168       c2   0.334755  -0.427560   0.839721
  168       c3   0.393673   0.504401   0.768506
  168       c4   0.371276  -0.754830  -0.540727
  168       s4   0.413032  -0.734518  -0.538412
  168       cs  -0.360656  -0.674676   0.644003
  168       ch  -0.360656  -0.674676   0.644003
  169       c2   0.326833  -0.429864   0.841663
  169       c3  -0.396457  -0.499192  -0.770473
  169       c4   0.375766  -0.753950  -0.538850
  169       s4  -0.413098   0.736025   0.536300
  169       cs  -0.368639  -0.673560   0.640642
  169       ch  -0.368639  -0.673560   0.640642
  170       c2   0.318965  -0.432214   0.843476
  170       c3  -0.399645  -0.493259  -0.772644
  170       c4   0.380468  -0.753266  -0.536502
  170       s4   0.413302  -0.737351  -0.534317
  170       cs  -0.376496  -0.672602   0.637069
  170       ch  -0.376496  -0.672602   0.637069
  171       c2   0.311141  -0.434643   0.845149
  171       c3  -0.402800  -0.486782  -0.775110
  171       c4  -0.385056   0.752939   0.533680
  171       s4   0.413621  -0.738510  -0.532467
  171       cs  -0.384233  -0.671791   0.633294
  171       ch  -0.384233  -0.671791   0.633294
  172       c2   0.303371  -0.437168   0.846670
  172       c3   0.562590   0.147383  -0.813493
  172       c4   0.389240  -0.753063  -0.530460
  172       s4   0.414015  -0.739524  -0.530750
  172       cs   0.821824   0.051990   0.567364
  172       ch   0.821824   0.051990   0.567364
  173       c2   0.295682  -0.439789   0.848032
  173       c3  -0.567616  -0.144581   0.810499
  173       c4   0.392815  -0.753638  -0.526997
  173       s4   0.414430  -0.740422  -0.529172
  173       cs   0.818077   0.047207   0.573168
  173       ch   0.818077   0.047207   0.573168
  174       c2   0.288114  -0.442496   0.849227
  174       c3  -0.572634  -0.142741   0.807289
  174       c4   0.395696  -0.754566  -0.523502
  174       s4   0.414812  -0.741228  -0.527742
  174       cs   0.814296   0.042394   0.578900
  174       ch   0.814296   0.042394   0.578900
  175       c2   0.280704  -0.445282   0.850253
  175       c3  -0.079288  -0.980462   0.180020
  175       c4   0.397915  -0.755679  -0.520205
  175       s4  -0.415122   0.741962   0.526466
  175       cs   0.810547   0.037598   0.584465
  175       ch   0.810547   0.037598   0.584465
  176       c2   0.273475  -0.448136   0.851109
  176       c3   0.085012   0.980720  -0.175958
  176       c4   0.399601  -0.756777  -0.517308
  176       s4   0.415345  -0.742632  -0.525345
  176       cs   0.806878   0.032862   0.589804
  176       ch   0.806878   0.032862   0.589804
  177       c2   0.266431  -0.451050   0.851803
  177       c3  -0.090715  -0.980822   0.172510
  177       c4   0.400932  -0.757673  -0.514961
  177       s4   0.415486  -0.743240  -0.524372
  177       cs   0.803308   0.028217   0.594895
  177       ch   0.803308   0.028217   0.594895
  178       c2   0.259558  -0.454018   0.852348
  178       c3   0.096550   0.980732  -0.169833
  178       c4   0.402105  -0.758214  -0.513248
  178       s4   0.415569  -0.743783  -0.523535
  178       cs   0.799836   0.023682   0.599751
  178       ch   0.799836   0.023682   0.599751
  179       c2   0.252829  -0.457020   0.852766
  179       c3  -0.102608  -0.980438   0.167965
  179       c4   0.403292  -0.758311  -0.512172
  179       s4   0.415629  -0.744264  -0.522804
  179       cs   0.796442   0.019272   0.604408
  179       ch   0.796442   0.019272   0.604408
  180       c2   0.246208  -0.460021   0.853090
  180       c3  -0.108929  -0.979944   0.166863
  180       c4  -0.404629   0.757935   0.511673
  180       s4   0.415700  -0.744693  -0.522135
  180       cs   0.793092   0.014994   0.608918
  180       ch   0.793092   0.014994   0.608918
  181       c2   0.239653  -0.462983   0.853354
  181       c3   0.115521   0.979263  -0.166428
  181       c4   0.406215  -0.757102  -0.511650
  181       s4   0.415814  -0.745088  -0.521481
  181       cs   0.789749   0.010845   0.613335
  181       ch   0.789749   0.010845   0.613335
  182       c2   0.233118  -0.465863   0.853597
  182       c3  -0.122375  -0.978412   0.166536
  182       c4  -0.408122   0.755858   0.511971
  182       s4   0.415999  -0.745469  -0.520789
  182       cs   0.786371   0.006818   0.617717
  182       ch   0.786371   0.006818   0.617717
  183       c2  -0.880541  -0.473232  -0.026435
  183       c3  -0.616656  -0.126118   0.777064
  183       c4   0.410406  -0.754270  -0.512487
  183       s4   0.416279  -0.745857  -0.520008
  183       cs   0.782917   0.002901   0.622120
  183       ch   0.782917   0.002901   0.622120
  184       c2  -0.882034  -0.470068  -0.032431
  184       c3   0.621580   0.122649  -0.773689
  184       c4   0.413114  -0.752424  -0.513026
  184       s4   0.416673  -0.746277  -0.519090
  184       cs   0.779345  -0.000917   0.626595
  184       ch   0.779345  -0.000917   0.626595
  185       c2  -0.883445  -0.466948  -0.038523
  185       c3  -0.626544  -0.118952   0.770255
  185       c4   0.416280  -0.750424  -0.513396
  185       s4  -0.417192   0.746749   0.517993
  185       cs   0.775620  -0.004647   0.631183
  185       ch   0.775620  -0.004647   0.631183
  186       c2  -0.417765   0.747343   0.516673
  186       c3   0.870966  -0.441325   0.215985
  186       c4   0.419918  -0.748399  -0.513388
  186       s4  -0.417842   0.747295   0.516680
  186       cs  -0.479439  -0.664453   0.573272
  186       ch  -0.479439  -0.664453   0.573272
  187       c2  -0.418473   0.747956   0.515211
  187       c3  -0.867275   0.446770  -0.219616
  187       c4   0.424007  -0.746504  -0.512787
  187       s4   0.418617  -0.747931  -0.515130
  187       cs  -0.485220  -0.663719   0.569244
  187       ch  -0.485220  -0.663719   0.569244
  188       c2  -0.419313   0.748655   0.513511
  188       c3  -0.863545   0.452206  -0.223157
  188       c4   0.428466  -0.744907  -0.511400
  188       s4  -0.419502   0.748672   0.513331
  188       cs  -0.491055  -0.662863   0.565223
  188       ch  -0.491055  -0.662863   0.565223
  189       c2  -0.420263   0.749457   0.511560
  189       c3  -0.859823   0.457558  -0.226594
  189       c4   0.433144  -0.743782  -0.509092
  189       s4  -0.420471   0.749527   0.511285
  189       cs  -0.496912  -0.661863   0.561263
  189       ch  -0.496912  -0.661863   0.561263
  190       c2   0.177590  -0.481738   0.858132
  190       c3  -0.856154   0.462731  -0.229959
  190       c4  -0.437813   0.743274   0.505830
  190       s4  -0.421495   0.750505   0.509003
  190       cs  -0.502755  -0.660698   0.557419
  190       ch  -0.502755  -0.660698   0.557419
  191       c2   0.170297  -0.482650   0.859097
  191       c3   0.852574  -0.467624   0.233335
  191       c4   0.442187  -0.743478  -0.501709
  191       s4   0.422531  -0.751610  -0.506507
  191       cs  -0.508559  -0.659349   0.553739
  191       ch  -0.508559  -0.659349   0.553739
  192       c2   0.163043  -0.483396   0.860084
  192       c3  -0.849106   0.472152  -0.236835
  192       c4   0.445973  -0.744411  -0.496952
  192       s4   0.423528  -0.752845  -0.503834
  192       cs  -0.514311  -0.657804   0.550253
  192       ch  -0.514311  -0.657804   0.550253
  193       c2   0.155880  -0.484021   0.861061
  193       c3   0.845749  -0.476276   0.240560
  193       c4  -0.448927   0.745999   0.491884
  193       s4  -0.424416   0.754207   0.501042
  193       cs  -0.520004  -0.656060   0.546974
  193       ch  -0.520004  -0.656060   0.546974
  194       c2   0.148870  -0.484565   0.861994
  194       c3  -0.842485   0.480011  -0.244557
  194       c4   0.450907  -0.748086  -0.486878
  194       s4   0.425112  -0.755689  -0.498210
  194       cs  -0.525624  -0.654126   0.543910
  194       ch  -0.525624  -0.654126   0.543910
  195       c2   0.142088  -0.485071   0.862854
  195       c3  -0.839281   0.483434  -0.248795
  195       c4  -0.451905   0.750448   0.482296
  195       s4   0.425525  -0.757278  -0.495438
  195       cs  -0.531147  -0.652023   0.541062
  195       ch  -0.531147  -0.652023   0.541062
  196       c2   0.135606  -0.485579   0.863611
  196       c3  -0.373639  -0.393274  -0.840077
  196       c4   0.452031  -0.752834  -0.478444
  196       s4   0.425578  -0.758946  -0.492833
  196       cs  -0.536534  -0.649788   0.538430
  196       ch  -0.536534  -0.649788   0.538430
  197       c2   0.129484  -0.486130   0.864240
  197       c3  -0.372542  -0.390752  -0.841740
  197       c4   0.451479  -0.755001  -0.475542
  197       s4  -0.425226   0.760655   0.490496
  197       cs  -0.541740  -0.647474   0.535999
  197       ch  -0.541740  -0.647474   0.535999
  198       c2   0.123768  -0.486766   0.864720
  198       c3  -0.371572  -0.388597  -0.843165
  198       c4  -0.450473   0.756753   0.473708
  198       s4  -0.424463   0.762356   0.488512
  198       cs  -0.546721  -0.645149   0.533740
  198       ch  -0.546721  -0.645149   0.533740
  199       c2   0.118476  -0.487517   0.865038
  199       c3   0.370732   0.386809   0.844356
  199       c4   0.449223  -0.757964  -0.472958
  199       s4   0.423329  -0.763995  -0.486934
  199       cs  -0.551446  -0.642887   0.531604
  199       ch  -0.551446  -0.642887   0.531604
  200       c2   0.113602  -0.488401   0.865193
  200       c3  -0.369987  -0.385361  -0.845344
  200       c4   0.447895  -0.758588  -0.473218
  200       s4   0.421893  -0.765523  -0.485778
  200       cs  -0.555899  -0.640757   0.529534
  200       ch  -0.555899  -0.640757   0.529534
  201       c2   0.109113  -0.489414   0.865198
  201       c3  -0.369270  -0.384215  -0.846179
  201       c4  -0.446605   0.758651   0.474334
  201       s4   0.420248  -0.766906  -0.485021
  201       cs  -0.560088  -0.638809   0.527470
  201       ch  -0.560088  -0.638809   0.527470
  202       c2   0.104947  -0.490534   0.865080
  202       c3   0.368491   0.383323   0.846922
  202       c4   0.445428  -0.758240  -0.476095
  202       s4   0.418492  -0.768131  -0.484602
  202       cs  -0.564039  -0.637068   0.525361
  202       ch  -0.564039  -0.637068   0.525361
  203       c2   0.101015  -0.491718   0.864875
  203       c3  -0.367556  -0.382636  -0.847639
  203       c4  -0.444412   0.757482   0.478245
  203       s4   0.416720  -0.769205  -0.484425
  203       cs  -0.567799  -0.635531   0.523168
  203       ch  -0.567799  -0.635531   0.523168
  204       c2   0.097207  -0.492911   0.864633
  204       c3  -0.699725  -0.042258   0.713161
  204       c4   0.443600  -0.756533  -0.480496
  204       s4  -0.415023   0.770155   0.484373
  204       cs  -0.571427  -0.634170   0.520864
  204       ch  -0.571427  -0.634170   0.520864
  205       c2   0.093395  -0.494049   0.864403
  205       c3  -0.701852  -0.037402   0.711340
  205       c4   0.443042  -0.755561  -0.482536
  205       s4   0.413482  -0.771022  -0.484313
  205       cs   0.705562  -0.064409   0.705715
  205       ch   0.705562  -0.064409   0.705715
  206       c2   0.089452  -0.495066   0.864238
  206       c3  -0.264609  -0.951055   0.159612
  206       c4   0.442798  -0.754741  -0.484041
  206       s4  -0.412168   0.771853   0.484109
  206       cs   0.703301  -0.067977   0.707634
